=== vamp-test-plugin:vamp-test-plugin-freq:input-summary
 0.023219954: 0 0 
 0.046394557: 1.04688 482 
 0.069659863: 0 968.992 
 0.092834467: 1.09375 981.992 
 0.116054421: 0 993.992 
 0.139319727: 1.14844 997.992 
 0.162494331: 0 999.992 
 0.185714285: 1.19531 1002.99 
 0.208979591: 0 1005.99 
 0.232154195: 1.24219 1005.99 
 0.255374149: 0 1007.99 
 0.278639455: 1.29688 1007.99 
 0.301814058: 0 1007 
 0.325034013: 1.34375 1011.99 
 0.348299319: 0 1014.99 
 0.371473922: 1.39062 1015.99 
 0.394693877: 0 1015 
 0.417959183: 1.44531 1015.99 
 0.441133786: 0 1015.99 
 0.464399092: 1.49219 1017.99 
 0.487573696: 0 1016 
 0.510793650: 1.53906 1016.99 
 0.534058956: 0 1015.99 
 0.557233560: 1.59375 1015.99 
 0.580453514: 0 1016 
 0.603718820: 1.64062 1016 
 0.626893424: 0 1016.99 
 0.650113378: 1.6875 1016.99 
 0.673378684: 0 1017 
 0.696553287: 1.74219 1017.99 
 0.719773242: 0 1016.99 
 0.743038548: 1.78906 1016.99 
 0.766213151: 0 1017.99 
 0.789433106: 1.83594 1017 
 0.812698412: 0 1016.99 
 0.835873015: 1.89062 1016.99 
 0.859138321: 0 1017.99 
 0.882312925: 1.9375 1016.99 
 0.905532879: 0 1015.99 
 0.928798185: 0 507 
 0.951972789: 0 0 
 0.975192743: 1.04688 482 
 0.998458049: 0 968.992 
 1.021632653: 1.09375 981.992 
 1.044852607: 0 993.992 
 1.068117913: 1.14844 997.992 
 1.091292517: 0 999.992 
 1.114512471: 1.19531 1002.99 
 1.137777777: 0 1005.99 
 1.160952380: 1.24219 1005.99 
 1.184172335: 0 1007.99 
 1.207437641: 1.29688 1007.99 
 1.230612244: 0 1007 
 1.253832199: 1.34375 1011.99 
 1.277097505: 0 1014.99 
 1.300272108: 1.39062 1015.99 
 1.323537414: 0 1015 
 1.346712018: 1.44531 1015.99 
 1.369931972: 0 1015.99 
 1.393197278: 1.49219 1017.99 
 1.416371882: 0 1016 
 1.439591836: 1.53906 1016.99 
 1.462857142: 0 1015.99 
 1.486031746: 1.59375 1015.99 
 1.509251700: 0 1016 
 1.532517006: 1.64062 1016 
 1.555691609: 0 1016.99 
 1.578911564: 1.6875 1016.99 
 1.602176870: 0 1017 
 1.625351473: 1.74219 1017.99 
 1.648571428: 0 1016.99 
 1.671836734: 1.78906 1016.99 
 1.695011337: 0 1017.99 
 1.718276643: 1.83594 1017 
 1.741451247: 0 1016.99 
 1.764671201: 1.89062 1016.99 
 1.787936507: 0 1017.99 
 1.811111111: 1.9375 1016.99 
 1.834331065: 0 1015.99 
 1.857596371: 0 507 
 1.880770975: 0 0 
 1.903990929: 1.04688 482 
 1.927256235: 0 968.992 
 1.950430839: 1.09375 981.992 
 1.973650793: 0 993.992 
 1.996916099: 1.14844 997.992 
 2.020090702: 0 999.992 
 2.043310657: 1.19531 1002.99 
 2.066575963: 0 1005.99 
 2.089750566: 1.24219 1005.99 
 2.112970521: 0 1007.99 
 2.136235827: 1.29688 1007.99 
 2.159410430: 0 1007 
 2.182675736: 1.34375 1011.99 
 2.205850340: 0 1014.99 
 2.229070294: 1.39062 1015.99 
 2.252335600: 0 1015 
 2.275510204: 1.44531 1015.99 
 2.298730158: 0 1015.99 
 2.321995464: 1.49219 1017.99 
 2.345170068: 0 1016 
 2.368390022: 1.53906 1016.99 
 2.391655328: 0 1015.99 
 2.414829931: 1.59375 1015.99 
 2.438049886: 0 1016 
 2.461315192: 1.64062 1016 
 2.484489795: 0 1016.99 
 2.507709750: 1.6875 1016.99 
 2.530975056: 0 1017 
 2.554149659: 1.74219 1017.99 
 2.577414965: 0 1016.99 
 2.600589569: 1.78906 1016.99 
 2.623809523: 0 1017.99 
 2.647074829: 1.83594 1017 
 2.670249433: 0 1016.99 
 2.693469387: 1.89062 1016.99 
 2.716734693: 0 1017.99 
 2.739909297: 1.9375 1016.99 
 2.763129251: 0 1015.99 
 2.786394557: 0 507 
 2.809569160: 0 0 
 2.832789115: 1.04688 482 
 2.856054421: 0 968.992 
 2.879229024: 1.09375 981.992 
 2.902448979: 0 993.992 
 2.925714285: 1.14844 997.992 
 2.948888888: 0 999.992 
 2.972108843: 1.19531 1002.99 
 2.995374149: 0 1005.99 
 3.018548752: 1.24219 1005.99 
 3.041814058: 0 1007.99 
 3.064988662: 1.29688 1007.99 
 3.088208616: 0 1007 
 3.111473922: 1.34375 1011.99 
 3.134648526: 0 1014.99 
 3.157868480: 1.39062 1015.99 
 3.181133786: 0 1015 
 3.204308390: 1.44531 1015.99 
 3.227528344: 0 1015.99 
 3.250793650: 1.49219 1017.99 
 3.273968253: 0 1016 
 3.297188208: 1.53906 1016.99 
 3.320453514: 0 1015.99 
 3.343628117: 1.59375 1015.99 
 3.366848072: 0 1016 
 3.390113378: 1.64062 1016 
 3.413287981: 0 1016.99 
 3.436553287: 1.6875 1016.99 
 3.459727891: 0 1017 
 3.482947845: 1.74219 1017.99 
 3.506213151: 0 1016.99 
 3.529387755: 1.78906 1016.99 
 3.552607709: 0 1017.99 
 3.575873015: 1.83594 1017 
 3.599047619: 0 1016.99 
 3.622267573: 1.89062 1016.99 
 3.645532879: 0 1017.99 
 3.668707482: 1.9375 1016.99 
 3.691927437: 0 1015.99 
 3.715192743: 0 507 
 3.738367346: 0 0 
 3.761587301: 1.04688 482 
 3.784852607: 0 968.992 
 3.808027210: 1.09375 981.992 
 3.831247165: 0 993.992 
 3.854512471: 1.14844 997.992 
 3.877687074: 0 999.992 
 3.900952380: 1.19531 1002.99 
 3.924126984: 0 1005.99 
 3.947346938: 1.24219 1005.99 
 3.970612244: 0 1007.99 
 3.993786848: 1.29688 1007.99 
 4.017006802: 0 1007 
 4.040272108: 1.34375 1011.99 
 4.063446712: 0 1014.99 
 4.086666666: 1.39062 1015.99 
 4.109931972: 0 1015 
 4.133106575: 1.44531 1015.99 
 4.156326530: 0 1015.99 
 4.179591836: 1.49219 1017.99 
 4.202766439: 0 1016 
 4.225986394: 1.53906 1016.99 
 4.249251700: 0 1015.99 
 4.272426303: 1.59375 1015.99 
 4.295691609: 0 1016 
 4.318866213: 1.64062 1016 
 4.342086167: 0 1016.99 
 4.365351473: 1.6875 1016.99 
 4.388526077: 0 1017 
 4.411746031: 1.74219 1017.99 
 4.435011337: 0 1016.99 
 4.458185941: 1.78906 1016.99 
 4.481405895: 0 1017.99 
 4.504671201: 1.83594 1017 
 4.527845804: 0 1016.99 
 4.551065759: 1.89062 1016.99 
 4.574331065: 0 1017.99 
 4.597505668: 1.9375 1016.99 
 4.620725623: 0 1015.99 
 4.643990929: 0 507 
 4.667165532: 0 0 
 4.690385487: 1.04688 482 
 4.713650793: 0 968.992 
 4.736825396: 1.09375 981.992 
 4.760090702: 0 993.992 
 4.783265306: 1.14844 997.992 
 4.806485260: 0 999.992 
 4.829750566: 1.19531 1002.99 
 4.852925170: 0 1005.99 
 4.876145124: 1.24219 1005.99 
 4.899410430: 0 1007.99 
 4.922585034: 1.29688 1007.99 
 4.945804988: 0 1007 
 4.969070294: 1.34375 1011.99 
 4.992244897: 0 1014.99 
 5.015464852: 1.39062 1015.99 
 5.038730158: 0 1015 
 5.061904761: 1.44531 1015.99 
 5.085124716: 0 1015.99 
 5.108390022: 1.49219 1017.99 
 5.131564625: 0 1016 
 5.154829931: 1.53906 1016.99 
 5.178004535: 0 1015.99 
 5.201224489: 1.59375 1015.99 
 5.224489795: 0 1016 
 5.247664399: 1.64062 1016 
 5.270884353: 0 1016.99 
 5.294149659: 1.6875 1016.99 
 5.317324263: 0 1017 
 5.340544217: 1.74219 1017.99 
 5.363809523: 0 1016.99 
 5.386984126: 1.78906 1016.99 
 5.410204081: 0 1017.99 
 5.433469387: 1.83594 1017 
 5.456643990: 0 1016.99 
 5.479863945: 1.89062 1016.99 
 5.503129251: 0 1017.99 
 5.526303854: 1.9375 1016.99 
 5.549569160: 0 1015.99 
 5.572743764: 0 507 
 5.595963718: 0 0 
 5.619229024: 1.04688 482 
 5.642403628: 0 968.992 
 5.665623582: 1.09375 981.992 
 5.688888888: 0 993.992 
 5.712063492: 1.14844 997.992 
 5.735283446: 0 999.992 
 5.758548752: 1.19531 1002.99 
 5.781723356: 0 1005.99 
 5.804943310: 1.24219 1005.99 
 5.828208616: 0 1007.99 
 5.851383219: 1.29688 1007.99 
 5.874603174: 0 1007 
 5.897868480: 1.34375 1011.99 
 5.921043083: 0 1014.99 
 5.944263038: 1.39062 1015.99 
 5.967528344: 0 1015 
 5.990702947: 1.44531 1015.99 
 6.013968253: 0 1015.99 
 6.037142857: 1.49219 1017.99 
 6.060362811: 0 1016 
 6.083628117: 1.53906 1016.99 
 6.106802721: 0 1015.99 
 6.130022675: 1.59375 1015.99 
 6.153287981: 0 1016 
 6.176462585: 1.64062 1016 
 6.199682539: 0 1016.99 
 6.222947845: 1.6875 1016.99 
 6.246122448: 0 1017 
 6.269342403: 1.74219 1017.99 
 6.292607709: 0 1016.99 
 6.315782312: 1.78906 1016.99 
 6.339002267: 0 1017.99 
 6.362267573: 1.83594 1017 
 6.385442176: 0 1016.99 
 6.408707482: 1.89062 1016.99 
 6.431882086: 0 1017.99 
 6.455102040: 1.9375 1016.99 
 6.478367346: 0 1015.99 
 6.501541950: 0 507 
 6.524761904: 0 0 
 6.548027210: 1.04688 482 
 6.571201814: 0 968.992 
 6.594421768: 1.09375 981.992 
 6.617687074: 0 993.992 
 6.640861678: 1.14844 997.992 
 6.664081632: 0 999.992 
 6.687346938: 1.19531 1002.99 
 6.710521541: 0 1005.99 
