=== vamp-test-plugin:vamp-test-plugin-freq:input-timestamp
 0.023219954: 512 
 0.046394557: 1024 
 0.069659863: 1536 
 0.092834467: 2048 
 0.116054421: 2560 
 0.139319727: 3072 
 0.162494331: 3584 
 0.185714285: 4096 
 0.208979591: 4608 
 0.232154195: 5120 
 0.255374149: 5632 
 0.278639455: 6144 
 0.301814058: 6656 
 0.325034013: 7168 
 0.348299319: 7680 
 0.371473922: 8192 
 0.394693877: 8704 
 0.417959183: 9216 
 0.441133786: 9728 
 0.464399092: 10240 
 0.487573696: 10752 
 0.510793650: 11264 
 0.534058956: 11776 
 0.557233560: 12288 
 0.580453514: 12800 
 0.603718820: 13312 
 0.626893424: 13824 
 0.650113378: 14336 
 0.673378684: 14848 
 0.696553287: 15360 
 0.719773242: 15872 
 0.743038548: 16384 
 0.766213151: 16896 
 0.789433106: 17408 
 0.812698412: 17920 
 0.835873015: 18432 
 0.859138321: 18944 
 0.882312925: 19456 
 0.905532879: 19968 
 0.928798185: 20480 
 0.951972789: 20992 
 0.975192743: 21504 
 0.998458049: 22016 
 1.021632653: 22528 
 1.044852607: 23040 
 1.068117913: 23552 
 1.091292517: 24064 
 1.114512471: 24576 
 1.137777777: 25088 
 1.160952380: 25600 
 1.184172335: 26112 
 1.207437641: 26624 
 1.230612244: 27136 
 1.253832199: 27648 
 1.277097505: 28160 
 1.300272108: 28672 
 1.323537414: 29184 
 1.346712018: 29696 
 1.369931972: 30208 
 1.393197278: 30720 
 1.416371882: 31232 
 1.439591836: 31744 
 1.462857142: 32256 
 1.486031746: 32768 
 1.509251700: 33280 
 1.532517006: 33792 
 1.555691609: 34304 
 1.578911564: 34816 
 1.602176870: 35328 
 1.625351473: 35840 
 1.648571428: 36352 
 1.671836734: 36864 
 1.695011337: 37376 
 1.718276643: 37888 
 1.741451247: 38400 
 1.764671201: 38912 
 1.787936507: 39424 
 1.811111111: 39936 
 1.834331065: 40448 
 1.857596371: 40960 
 1.880770975: 41472 
 1.903990929: 41984 
 1.927256235: 42496 
 1.950430839: 43008 
 1.973650793: 43520 
 1.996916099: 44032 
 2.020090702: 44544 
 2.043310657: 45056 
 2.066575963: 45568 
 2.089750566: 46080 
 2.112970521: 46592 
 2.136235827: 47104 
 2.159410430: 47616 
 2.182675736: 48128 
 2.205850340: 48640 
 2.229070294: 49152 
 2.252335600: 49664 
 2.275510204: 50176 
 2.298730158: 50688 
 2.321995464: 51200 
 2.345170068: 51712 
 2.368390022: 52224 
 2.391655328: 52736 
 2.414829931: 53248 
 2.438049886: 53760 
 2.461315192: 54272 
 2.484489795: 54784 
 2.507709750: 55296 
 2.530975056: 55808 
 2.554149659: 56320 
 2.577414965: 56832 
 2.600589569: 57344 
 2.623809523: 57856 
 2.647074829: 58368 
 2.670249433: 58880 
 2.693469387: 59392 
 2.716734693: 59904 
 2.739909297: 60416 
 2.763129251: 60928 
 2.786394557: 61440 
 2.809569160: 61952 
 2.832789115: 62464 
 2.856054421: 62976 
 2.879229024: 63488 
 2.902448979: 64000 
 2.925714285: 64512 
 2.948888888: 65024 
 2.972108843: 65536 
 2.995374149: 66048 
 3.018548752: 66560 
 3.041814058: 67072 
 3.064988662: 67584 
 3.088208616: 68096 
 3.111473922: 68608 
 3.134648526: 69120 
 3.157868480: 69632 
 3.181133786: 70144 
 3.204308390: 70656 
 3.227528344: 71168 
 3.250793650: 71680 
 3.273968253: 72192 
 3.297188208: 72704 
 3.320453514: 73216 
 3.343628117: 73728 
 3.366848072: 74240 
 3.390113378: 74752 
 3.413287981: 75264 
 3.436553287: 75776 
 3.459727891: 76288 
 3.482947845: 76800 
 3.506213151: 77312 
 3.529387755: 77824 
 3.552607709: 78336 
 3.575873015: 78848 
 3.599047619: 79360 
 3.622267573: 79872 
 3.645532879: 80384 
 3.668707482: 80896 
 3.691927437: 81408 
 3.715192743: 81920 
 3.738367346: 82432 
 3.761587301: 82944 
 3.784852607: 83456 
 3.808027210: 83968 
 3.831247165: 84480 
 3.854512471: 84992 
 3.877687074: 85504 
 3.900952380: 86016 
