=== vamp-test-plugin:vamp-test-plugin:input-timestamp
 0.000000000: 0 
 0.046439909: 1024 
 0.092879818: 2048 
 0.139319727: 3072 
 0.185759637: 4096 
 0.232199546: 5120 
 0.278639455: 6144 
 0.325079365: 7168 
 0.371519274: 8192 
 0.417959183: 9216 
 0.464399092: 10240 
 0.510839002: 11264 
 0.557278911: 12288 
 0.603718820: 13312 
 0.650158730: 14336 
 0.696598639: 15360 
 0.743038548: 16384 
 0.789478458: 17408 
 0.835918367: 18432 
 0.882358276: 19456 
 0.928798185: 20480 
 0.975238095: 21504 
 1.021678004: 22528 
 1.068117913: 23552 
 1.114557823: 24576 
 1.160997732: 25600 
 1.207437641: 26624 
 1.253877551: 27648 
 1.300317460: 28672 
 1.346757369: 29696 
 1.393197278: 30720 
 1.439637188: 31744 
 1.486077097: 32768 
 1.532517006: 33792 
 1.578956916: 34816 
 1.625396825: 35840 
 1.671836734: 36864 
 1.718276643: 37888 
 1.764716553: 38912 
 1.811156462: 39936 
 1.857596371: 40960 
 1.904036281: 41984 
 1.950476190: 43008 
 1.996916099: 44032 
 2.043356009: 45056 
 2.089795918: 46080 
 2.136235827: 47104 
 2.182675736: 48128 
 2.229115646: 49152 
 2.275555555: 50176 
 2.321995464: 51200 
 2.368435374: 52224 
 2.414875283: 53248 
 2.461315192: 54272 
 2.507755102: 55296 
 2.554195011: 56320 
 2.600634920: 57344 
 2.647074829: 58368 
 2.693514739: 59392 
 2.739954648: 60416 
 2.786394557: 61440 
 2.832834467: 62464 
 2.879274376: 63488 
 2.925714285: 64512 
 2.972154195: 65536 
 3.018594104: 66560 
 3.065034013: 67584 
 3.111473922: 68608 
 3.157913832: 69632 
 3.204353741: 70656 
 3.250793650: 71680 
 3.297233560: 72704 
 3.343673469: 73728 
 3.390113378: 74752 
 3.436553287: 75776 
 3.482993197: 76800 
 3.529433106: 77824 
 3.575873015: 78848 
 3.622312925: 79872 
 3.668752834: 80896 
 3.715192743: 81920 
 3.761632653: 82944 
 3.808072562: 83968 
 3.854512471: 84992 
 3.900952380: 86016 
 3.947392290: 87040 
 3.993832199: 88064 
 4.040272108: 89088 
 4.086712018: 90112 
 4.133151927: 91136 
 4.179591836: 92160 
 4.226031746: 93184 
 4.272471655: 94208 
 4.318911564: 95232 
 4.365351473: 96256 
 4.411791383: 97280 
 4.458231292: 98304 
 4.504671201: 99328 
 4.551111111: 100352 
 4.597551020: 101376 
 4.643990929: 102400 
 4.690430839: 103424 
 4.736870748: 104448 
 4.783310657: 105472 
 4.829750566: 106496 
 4.876190476: 107520 
 4.922630385: 108544 
 4.969070294: 109568 
 5.015510204: 110592 
 5.061950113: 111616 
 5.108390022: 112640 
 5.154829931: 113664 
 5.201269841: 114688 
